10/21/2021 9:32,32.55629583,38.0495082,42.96759973,49.35039092,55.70816143,54.8711917,45.53321022,26.84917848,7.294250488
10/21/2021 9:32,38.67095515,48.92684529,51.8875007,53.11630733,58.91157437,54.01539307,45.25816744,39.00717737,18.47550161
10/21/2021 9:33,33.11053492,39.72877422,45.99806892,51.04149779,48.88695775,50.90591477,38.30701267,25.40621636,7.030597325
10/21/2021 9:33,36.3655919,41.2392285,48.71659008,50.06722609,57.69090109,56.18574154,49.12249542,56.50338185,34.4919387
10/21/2021 9:34,38.4143598,42.23774828,50.95212962,55.18118931,60.4014924,58.15016096,56.01584285,45.29236811,26.1378054
10/21/2021 9:34,40.16168211,42.46944332,45.67586383,47.43234623,54.22677352,52.75291652,43.4411451,38.89096211,16.53846871
10/21/2021 9:35,38.15020783,45.41999165,50.26262068,54.04988343,59.87829603,60.16633123,46.91498619,39.7563551,25.41538401
10/21/2021 9:35,37.82955323,42.94751487,48.42115576,46.71695451,53.50567446,54.48277013,46.63557116,34.84906259,17.08364047
10/21/2021 9:36,39.78134568,36.36480294,43.88140542,48.89189102,50.60224677,48.96634197,47.0123044,36.23672094,9.580427721
10/21/2021 9:36,38.30770128,46.75615968,50.63611296,53.97248396,60.71728451,56.01564677,50.92258404,37.23541925,26.39883325
10/21/2021 9:37,37.46819795,41.64687896,50.85278905,48.95697207,52.17863003,55.08550703,48.67082105,38.20884887,16.16417641
10/21/2021 9:37,39.9824239,46.52982613,49.7096463,57.36803986,57.38413964,57.28503782,46.03014743,33.58949444,19.62916191
10/21/2021 9:38,36.54418555,47.95253649,52.31093298,51.0168702,56.41747178,60.51815209,45.7131286,38.65147818,19.48216417
10/21/2021 9:38,34.00066977,41.15998768,43.30098245,50.12792659,46.77249234,51.10562563,44.1426852,24.46163076,11.435037
10/21/2021 9:39,37.21023785,36.59755957,43.9529499,48.3717322,57.94818572,57.71556342,47.18112593,32.97260462,14.5185271
10/21/2021 9:39,38.00255254,48.69358001,51.23061752,54.62592424,58.20992188,61.4718231,55.14246169,46.37112834,34.95797375
10/21/2021 9:40,33.83785206,36.98977361,39.30792636,46.12832875,51.43096581,49.69449925,45.30389254,40.18011203,20.35121832
10/21/2021 9:40,34.54269885,37.11610011,42.62119063,48.13819232,50.92017219,53.4241918,47.04256399,29.48333362,15.82212588
10/21/2021 9:41,40.0622241,40.75804526,48.99283122,48.60671247,62.11122659,56.79932988,45.81432419,35.8165832,13.88655711
10/21/2021 9:41,30.89708495,34.72829076,42.38399947,42.12732482,55.82940318,53.94538001,39.55801948,28.79715156,11.01971642
10/21/2021 9:42,37.30474296,36.74169559,40.71257575,45.9893176,50.11464799,51.97992972,38.63197373,26.27296216,9.706792276
10/21/2021 9:42,34.05807423,30.24179086,40.46427206,44.20510096,47.98245943,51.28220192,39.68283759,27.30918033,12.82087534
10/21/2021 9:43,33.61569403,34.37994318,45.59402294,43.61358648,52.42951307,48.71132728,45.91764061,35.13249335,18.82091778
10/21/2021 9:43,40.5966033,45.32019283,53.05446311,57.80243499,64.18805891,56.72075604,55.96084883,50.60998333,33.37910451
10/21/2021 9:44,36.25451352,40.3598842,39.28294,38.6967043,45.55153357,45.14774214,33.31071979,19.39557382,7.887103347
10/21/2021 9:44,34.41741195,35.03416505,42.51592663,43.01219858,53.48150258,50.6405257,36.60140692,23.80868562,10.44236839
10/21/2021 9:45,34.94527463,39.7120355,42.42462133,49.50681018,62.14627839,55.93040499,47.30369969,34.70352259,14.59066321
10/21/2021 9:45,30.71814303,38.68329091,45.41363906,48.48723072,54.21955972,56.08688059,46.54911414,41.97078014,19.27973661
10/21/2021 9:46,35.20881575,40.23897788,47.29868684,54.85437956,57.25748564,57.77099546,51.90273201,46.9105019,28.04558103
10/21/2021 9:46,33.80523228,40.07514315,50.86973191,55.81418524,64.16772474,57.29584817,53.91910255,44.43257477,29.47601421
10/21/2021 9:47,32.71981356,41.05131716,52.96780903,51.64828539,59.37271632,59.33160076,53.31239831,62.724766,39.51162437
10/21/2021 9:47,28.92709867,34.99147366,38.73149306,43.31164961,48.08299408,53.60974055,40.85646278,24.19948073,12.24468398
10/21/2021 9:48,33.39261349,36.69661467,39.23647,43.4080372,48.37400034,52.91572787,41.37281773,25.84102529,9.957683938
10/21/2021 9:48,31.46664911,42.03051766,49.54852931,54.07630603,59.60646414,60.86394587,53.95123838,42.5288302,31.57161873
10/21/2021 9:49,32.01254103,37.09277703,44.52687709,53.55369162,56.67285208,55.07360172,54.88122208,43.38485016,24.09837711
10/21/2021 9:49,34.99928086,41.1906481,49.23046402,52.94469084,61.789663,59.16940987,56.61745911,44.93592988,32.45527226
10/21/2021 9:50,31.26417266,37.85285225,44.79197515,48.40685165,52.68245571,56.44222856,44.73888048,34.5997984,15.79564243
10/21/2021 9:50,37.35508561,38.05846288,41.25148616,43.29637691,54.76682325,52.29080386,41.81592874,26.40943387,11.07781458
10/21/2021 9:51,31.96511606,33.82939435,34.92952729,45.46423923,50.66537737,49.82358009,35.69753848,22.496839,9.752338054
10/21/2021 9:51,32.15943829,33.67623428,34.94671093,42.00070399,46.48083064,45.62037376,38.80108777,27.19607773,14.32346346
10/21/2021 9:52,33.30141562,38.95850722,45.3058859,49.09016935,57.60415282,53.53319665,42.76959807,32.20504447,17.79370377
10/21/2021 9:52,30.51630884,39.88259144,48.87635483,54.78716707,56.48403584,55.63601565,48.71327886,41.19398719,19.04321154
10/21/2021 9:53,32.2420545,42.80951981,51.58674706,52.8183163,55.775593,54.7217572,47.66581996,38.98984353,18.03051675
10/21/2021 9:53,40.69279441,44.81327808,50.65316379,57.99591537,63.65984034,63.14335973,53.19562156,42.50482353,25.79458367
10/21/2021 9:54,29.33106865,36.97061177,42.67258938,42.97363544,51.66013552,51.37399725,42.5336582,31.23296037,16.40495867
10/21/2021 9:54,34.28070597,44.09136297,50.95117679,50.82959861,53.73079568,53.94926708,43.24229425,34.67219927,18.86502817
10/21/2021 9:55,34.99308882,36.07063035,40.31598784,44.5140835,56.22186348,55.07312147,46.17899843,31.57245959,13.53110606
10/21/2021 9:55,31.57364894,35.82890324,38.37861237,41.13831965,42.1559836,41.97133024,32.76780264,23.31687087,9.44600275
10/21/2021 9:56,34.33946982,43.49809373,49.56868619,52.36892552,62.31288432,57.15035503,53.29866971,49.91736412,24.47270716
10/21/2021 9:56,36.69693579,37.52892188,42.71835044,46.57270734,47.24548797,48.27034376,41.22216038,26.2526501,13.59544209
10/21/2021 9:57,36.81221173,43.05025657,39.55857636,49.44730332,49.01588164,47.75929712,39.33102646,29.54492304,11.25866458
10/21/2021 9:57,32.18851585,39.25723444,44.00173446,51.23610222,52.40283341,53.57467562,44.62430431,28.6283703,15.36979096
10/21/2021 9:58,36.00224214,40.20237598,47.2848118,54.0381033,51.19703372,48.36566891,42.90790701,28.29252404,7.822508865
10/21/2021 9:58,31.19800067,41.77518406,46.24417693,51.78618682,50.22276081,45.77051794,38.97304691,25.84212864,8.985469923
10/21/2021 9:59,32.26049859,37.42998097,41.35102333,52.78557236,44.42517362,42.65527397,38.08575514,22.4431802,10.23572592
10/21/2021 9:59,32.13202747,35.1689116,34.61174856,34.92420994,37.93564404,40.09308885,28.75903256,12.96574553,12.03713814
10/21/2021 10:00,34.28197196,35.2061214,42.22402062,38.54729897,43.73257081,41.78747594,32.40315739,16.23018201,7.430515138
10/21/2021 10:00,34.77746575,37.17009652,41.06410334,46.23089803,53.03880379,50.76595518,44.06464919,32.57000326,16.78460069
10/21/2021 10:01,37.41250659,42.62614774,47.73424817,52.7301218,51.94539231,47.30860827,37.99270721,24.94775244,12.04586289
10/21/2021 10:01,37.32002511,38.38169218,41.97328089,48.34689268,57.38635267,56.26358288,44.97994261,26.67518594,11.38841006
10/21/2021 10:02,30.55798974,36.77261672,43.17303029,44.08487283,53.66962874,52.47924276,39.40218287,29.84489492,10.56011655
10/21/2021 10:02,36.14137554,45.27358657,43.58970907,46.5985338,56.36191737,50.65378207,50.6608345,43.91605434,31.55842717
10/21/2021 10:03,37.46081026,57.68390488,53.56609385,59.5813147,61.49964152,59.57135934,59.38060198,49.78287502,29.87835764
10/21/2021 10:03,34.04528513,40.7253851,56.46675134,55.78032222,58.05786272,55.53413903,48.57001598,37.57055988,24.79456407
10/21/2021 10:04,34.26797624,31.917501,35.74308303,36.85935266,41.36581296,38.47779035,34.91074628,18.6204387,8.050117889
10/21/2021 10:04,30.37815697,35.15931129,34.99401447,37.12615552,37.85119215,39.6954387,28.20435158,15.55838119,8.497901262
10/21/2021 10:05,39.72748871,47.23831255,47.28862836,56.10169579,63.24817254,58.14947264,51.08638983,39.20872655,20.04429517
10/21/2021 10:05,31.17918273,33.74192316,43.63591666,45.60904126,52.23299981,48.72801033,40.63635843,25.88897198,11.09885488
10/21/2021 10:06,30.4679986,33.42732894,34.23950436,37.16489435,43.21915427,46.00208322,34.98761683,20.85955115,8.463316822
10/21/2021 10:06,31.58533305,38.92819481,38.43767616,43.67089759,50.65017122,51.86536785,44.98886015,27.44096193,10.11265205
10/21/2021 10:07,34.65058226,34.33295944,40.03001704,42.80646605,51.17124825,49.72236545,37.17602513,23.97946436,8.221836999
10/21/2021 10:07,34.49815459,43.91116878,44.46079204,50.52897656,53.10272483,54.21704757,52.31813323,38.48145594,22.3736746
10/21/2021 10:08,33.47695108,48.33325741,48.07470759,54.31957616,60.40829725,56.35852911,51.44446182,45.02596258,28.65408952
10/21/2021 10:08,31.02171738,36.70927805,40.89565436,44.3035068,47.54498469,44.81393217,36.62480303,28.82452643,15.77806429
10/21/2021 10:09,33.26761275,41.10282628,41.39330574,42.76896806,52.60534502,48.10050233,41.28825126,20.85899594,7.804371164
10/21/2021 10:09,30.8121329,38.3963009,38.31374409,43.32336017,50.79962174,50.78312049,39.87135089,23.87732101,10.63442794
10/21/2021 10:10,31.03659193,38.08361634,38.51763062,40.35342803,49.04930488,45.12027486,33.74938835,27.18665617,10.94301061
10/21/2021 10:10,35.0743868,32.30938547,39.48557644,42.88817793,50.86325793,49.22913219,37.44247546,24.50629074,9.842873043
10/21/2021 10:11,31.08295288,36.21855071,34.7548091,40.89808262,47.89943653,50.93851997,46.800156,43.14549772,20.58299451
10/21/2021 10:11,32.39797707,42.61726792,50.59504027,57.49275365,55.21378682,54.08906431,45.52524814,30.72296476,23.47280972
10/21/2021 10:12,39.59365417,48.31083609,55.53006928,57.69318878,61.2865342,61.99047496,57.42996401,47.14456831,28.51482971
10/21/2021 10:12,29.93286963,38.62204381,42.75858186,47.87553224,53.01872361,47.51913627,43.55889307,30.08890667,11.87948977
10/21/2021 10:13,32.839564,34.81584943,41.67363684,44.56946175,51.3656378,50.75000979,41.68301827,28.40242171,12.17985278
10/21/2021 10:13,33.74889567,38.97302031,45.87983342,47.34762568,55.20136683,57.94957958,45.16859794,33.24307514,10.80964629
10/21/2021 10:14,29.59828007,39.78393549,50.15990221,53.82464721,56.58092856,57.33706793,55.6509515,43.20540012,22.90505004
10/21/2021 10:14,28.90193279,39.03338649,40.23653164,45.06928147,57.2092715,55.26188633,43.48277615,27.05162739,10.9698308
10/21/2021 10:15,30.90941593,39.45352218,44.90223449,49.4824918,56.96863023,52.39064646,47.33660114,35.18039503,15.47717833
10/21/2021 10:15,28.28267062,35.52685439,33.22133014,34.98405799,41.40873084,41.27442296,32.65646542,25.89649943,11.19291641
10/21/2021 10:16,35.16684085,46.16683045,44.41044294,48.24020153,58.11083339,58.77036759,48.96884515,32.20391802,14.16135087
10/21/2021 10:16,34.06061143,45.3082017,44.06596954,48.34587109,52.85607831,50.16942457,40.20797184,31.85135803,16.29416134
10/21/2021 10:17,32.38146958,27.52195287,35.51595023,38.37056138,50.12165889,49.64295196,38.83238683,25.25438483,8.126542367
10/21/2021 10:17,29.62574228,32.07806403,36.09849947,43.2240823,47.49938012,46.10155378,41.9582761,30.0299216,14.33073329
10/21/2021 10:18,32.66390049,39.32713266,37.60827083,41.84245437,50.55768454,45.34014051,39.11737834,23.66898813,8.703809536
10/21/2021 10:18,30.26630122,36.38884059,48.14943891,51.76414936,52.58844336,53.06585463,43.00850363,31.68842991,13.55932377
10/21/2021 10:19,35.7865891,46.41383647,52.23669765,55.15394821,59.34710102,58.92190053,48.97809067,36.50523128,23.55191678
10/21/2021 10:19,34.83194732,45.13499722,52.40199675,60.65202768,62.27674803,56.41099689,49.69057177,42.21345656,27.18803279
10/21/2021 10:20,28.77024277,34.14975458,44.4602605,46.77736899,55.31010699,57.21231018,46.24561081,31.14293555,11.74407637
10/21/2021 10:20,35.50269007,34.00966523,42.912038,47.16708394,51.69165338,54.54868449,44.02571347,40.81540606,19.47666773
10/21/2021 10:21,40.87980445,43.06745233,49.1346969,52.61719567,57.57036515,62.42297987,57.30728423,46.31394236,26.25791561
10/21/2021 10:21,35.93478435,38.50071613,41.06163303,48.06049404,53.22219313,54.93799513,47.51204163,30.99916234,11.31272464
10/21/2021 10:22,38.02737124,40.46595699,48.70881489,55.37836878,57.80365326,58.20122719,53.71080904,42.00431892,20.84834799
10/21/2021 10:22,37.66314787,38.58332903,48.45398676,47.5962112,54.81058494,52.21684617,47.92733809,39.82184597,29.73071488
10/21/2021 10:23,39.72339068,39.52254206,44.46815148,56.96854698,59.75288282,59.31055605,48.76249737,39.44352367,16.88788848
10/21/2021 10:23,43.38981174,46.59639177,49.91266095,51.99096495,62.71153491,59.47087336,51.87918338,43.67288351,28.20949373
10/21/2021 10:24,38.4475745,35.51817894,44.2507385,50.42214895,52.61416901,48.78665037,41.55466578,32.61178732,10.68290127
10/21/2021 10:24,33.0050579,34.94881036,41.9520919,48.58091655,57.67128785,49.23920515,39.90098125,23.86019379,9.857708102
10/21/2021 10:25,28.99482873,31.34316108,38.58970669,37.13916889,50.77516233,46.60553484,35.30709511,19.62257868,9.484155934
10/21/2021 10:25,29.24976005,37.40414027,29.86723106,38.32496997,39.56237179,38.22719812,27.27184744,10.64003309,6.749065543
10/21/2021 10:26,31.22535159,37.50885805,39.41108007,46.40010829,51.65338159,47.81367605,40.22238636,27.62154108,13.38322089
10/21/2021 10:26,33.41959762,45.16676371,41.57031932,43.63842693,49.97100264,53.37802501,41.11200078,24.75685549,10.61312505
10/21/2021 10:27,32.61451543,36.66999407,40.2823011,47.30106876,54.37116036,58.09118308,43.4811203,38.27375378,21.217887
10/21/2021 10:27,32.50210731,41.03035999,43.7408233,47.78840747,58.18066443,54.28703628,43.60003596,33.00591881,12.45533937
10/21/2021 10:28,30.78017738,34.62228806,39.49495321,45.6654301,48.32937054,47.92462411,42.21325166,29.92748091,8.990602609
10/21/2021 10:28,31.41155205,35.73703713,40.85760556,44.70308701,52.30013256,52.30299014,43.83287196,29.06645659,10.19901519
10/21/2021 10:29,34.54186495,40.51370201,43.99713836,49.00366846,57.16108762,56.44402643,43.49549533,27.23293385,10.81474338
10/21/2021 10:29,28.34178354,34.11674614,38.31649387,37.7339672,38.42185752,41.5867307,31.38661876,17.48832061,8.677700326
10/21/2021 10:30,28.00564764,41.43714071,44.12336077,44.57462979,47.0003361,49.73607777,35.7722094,22.37340802,10.33745344
10/21/2021 10:30,37.11877584,50.18206294,46.2797125,50.00875552,60.33533026,54.04878894,43.64066788,31.08274166,15.38005839
10/21/2021 10:31,39.65033361,40.96240012,47.45924756,51.76234944,56.6421254,59.93234011,46.2551215,27.22106525,12.49491661
10/21/2021 10:31,31.32115498,37.21121749,42.14009583,47.08573545,53.76748602,54.96418378,44.18990292,31.64171799,11.21810003
10/21/2021 10:32,28.89822389,37.25663598,41.6946399,51.21050715,55.31155402,52.42950987,41.66204486,28.9371526,9.167073349
10/21/2021 10:32,31.8071733,35.04371559,41.65936527,50.98925312,50.77401639,47.87854516,37.57326673,23.80880036,12.18578273
10/21/2021 10:33,29.07934725,41.12671025,37.73829773,45.10789164,53.95755842,53.6074413,43.67650518,28.37431483,10.97098852
10/21/2021 10:33,28.48724525,37.82834094,42.52830217,52.50616334,52.37899095,50.17993036,42.27423571,29.45585739,12.39077211
10/21/2021 10:34,32.18419629,34.55593122,37.3398483,44.74797174,48.92590496,43.28950745,35.21728749,23.7272306,10.28133469
10/21/2021 10:34,31.02544264,40.32479722,43.08813901,50.49026803,60.16604624,56.8025881,47.19384094,34.17238762,14.6098989
10/21/2021 10:35,30.79424613,30.82689138,34.29199781,42.95571691,50.28989063,50.98319479,43.93445754,27.12923699,10.38847296
10/21/2021 10:35,29.62294152,28.29796784,40.66210019,41.82911537,51.45653515,47.1249451,36.3005545,23.60647679,12.05362722
10/21/2021 10:36,26.54447863,40.82932068,41.54497552,48.05528326,59.66913484,57.27295415,45.96389252,30.64287704,9.122520374
10/21/2021 10:36,29.15042896,34.00742273,40.49017265,43.40611845,40.26078185,44.48827615,33.17498956,19.7412598,7.917533499
10/21/2021 10:37,30.36739054,32.38908801,41.98998378,43.52904804,53.81199647,48.60592911,37.61201859,25.44584517,10.28500213
10/21/2021 10:37,27.79609758,32.01109148,42.59380604,47.77393308,51.60298227,55.89798222,44.40686327,28.8710237,12.22270891
10/21/2021 10:38,31.75362388,34.40662215,40.73986518,39.72124157,50.36600665,48.05115485,38.15429985,30.08543115,15.34594897
10/21/2021 10:38,28.86174265,25.48797267,36.74965061,35.90544458,41.59652892,40.66906219,33.2461799,16.15623838,10.28830671
10/21/2021 10:39,26.59291043,36.1201756,44.47820967,45.44234567,53.30532133,49.18455254,43.17257106,27.09039205,15.32477144
10/21/2021 10:39,26.6893242,32.55310454,36.68769613,40.58684218,48.16638261,48.80424965,46.76433332,31.94730201,16.59695799
10/21/2021 10:40,36.28781444,37.02171332,45.30077904,46.0229442,54.24683739,53.7040925,43.34911057,28.67749438,9.47488113
10/21/2021 10:40,33.0456109,37.07087071,43.03941623,48.74212199,57.78571022,56.58281862,47.73285738,36.04885983,15.02460079
10/21/2021 10:41,30.58908105,31.68154251,37.7354627,35.48159214,44.13057631,38.70185498,32.62479029,19.15197105,11.10809821
10/21/2021 10:41,30.53750797,41.81432094,55.52937664,48.06189628,53.9692626,53.86469473,51.82441807,41.48039668,25.06248291
10/21/2021 10:42,35.77235447,45.00328575,56.11860252,56.17517839,55.84111461,57.11104162,48.74359965,43.17239969,24.14920327
10/21/2021 10:42,30.91377315,32.82156483,42.11545331,43.03195338,45.39935887,50.28347388,37.74598157,27.58091341,14.06098613
10/21/2021 10:43,32.77127974,34.58346858,41.9947724,42.57009324,54.71001953,52.00666827,40.15440519,28.02622306,11.31833568
10/21/2021 10:43,36.90496851,40.70666532,40.3272629,47.78126152,53.39058758,50.28948361,44.67516848,33.07059742,17.03788583
10/21/2021 10:44,29.16784153,38.65912436,44.80945772,49.19876084,54.55523335,51.60736779,49.34917972,32.43679509,14.84998511
10/21/2021 10:44,29.47070349,32.66681549,39.37573299,45.59537008,48.6726929,47.84878768,40.38786699,26.74553134,14.04346793
10/21/2021 10:45,33.70960503,30.40357323,39.46489515,41.74035779,44.85817149,47.09283588,42.42705504,27.15098255,8.325553878
10/21/2021 10:45,32.33031319,39.34691913,43.83746961,49.02969666,56.93249584,56.31717928,51.21346518,33.32587248,15.80798181
10/21/2021 10:46,35.25304233,40.59351647,49.3295556,53.54866752,57.25044836,58.03604974,55.83970272,46.82823827,28.01186553
10/21/2021 10:46,35.79700338,43.8375377,56.18712996,52.91376771,58.43656104,52.72449642,44.33871296,38.40351098,17.90873473
10/21/2021 10:47,30.77744707,37.08951103,44.02624094,46.19974443,51.52706438,54.65670202,39.67261045,29.87672503,11.73009744
10/21/2021 10:47,29.90826552,42.29035744,47.29127222,52.4800478,58.48787613,54.86869086,49.10603243,34.51081885,15.5300753
10/21/2021 10:48,31.69108708,43.42197034,41.41984799,46.39474455,49.89836441,49.39651711,42.61588188,29.77878799,13.65067934
10/21/2021 10:48,27.78704517,34.79132638,42.23357403,47.428336,56.6424926,56.23356463,39.57749543,30.85538322,14.4247056
10/21/2021 10:49,34.70082784,44.44166905,43.52273066,44.47199693,51.86320491,48.19872056,41.88454725,34.2110769,16.2348566
10/21/2021 10:49,43.92203882,37.4276624,34.77353774,41.95581426,49.13483424,43.52618118,37.83785631,24.78293257,12.49584912
10/21/2021 10:50,31.24471527,30.56910239,33.05863763,37.54056921,44.26320026,45.5598576,31.3874094,15.26230723,11.51511976
10/21/2021 10:50,31.62499764,34.14385465,38.7172588,49.06027682,47.21236195,48.07545004,40.75955978,25.4515878,11.44016718
10/21/2021 10:51,27.52787832,35.50711147,43.2592048,44.8512996,49.49669248,56.30916325,45.13041813,25.27283249,8.841837634
10/21/2021 10:51,29.02084285,36.32303301,43.1549536,48.55963697,56.78040801,57.95861016,45.92008827,35.78537535,13.69373273
10/21/2021 10:52,35.67681434,38.69098573,41.94159943,44.98118367,45.285807,48.00186844,38.2806866,23.03368908,14.1564076
10/21/2021 10:52,31.29596672,40.81659134,44.36880317,43.43066703,54.1998229,51.91072973,44.33098926,30.94787872,14.21306883
10/21/2021 10:53,35.57733246,49.13492016,50.95720187,52.69986119,63.4213329,54.26027445,42.8448718,33.29629755,14.08816587
10/21/2021 10:53,29.05711023,44.16917526,49.42875811,57.49354817,58.38707587,62.9699119,58.09429391,46.07204071,21.68328339
10/21/2021 10:54,40.33723236,47.38278508,46.95710233,52.45062593,60.87750933,59.19948331,49.72329924,42.42458643,19.18119615
10/21/2021 10:54,33.98533135,43.53649448,45.33087117,54.03386436,55.70407808,55.7039443,46.7379275,34.20214021,12.03169656
10/21/2021 10:55,34.59521098,37.80132075,36.75037795,41.775379,41.74512967,43.39796146,36.70668216,22.5154563,9.335762314
10/21/2021 10:55,32.14621451,36.70033181,37.62515633,43.24405428,54.9190006,49.15176898,37.65789048,24.43352586,8.220577188
10/21/2021 10:56,30.81066528,34.52146805,41.28693749,44.63369104,41.1540111,43.59856998,38.47663571,32.08820743,10.41811379
10/21/2021 10:56,31.78249273,36.89640226,44.06060759,43.34896339,43.20465859,48.00944721,36.71377314,21.36925783,9.066192507
10/21/2021 10:57,34.30171154,44.94199058,55.20435422,55.0294294,62.49803927,59.02652266,53.17682878,42.00351332,27.6947209
10/21/2021 10:57,34.0487107,43.72376983,54.91305027,58.25950788,63.30031502,62.43773621,56.80021732,47.76834159,27.18117045
10/21/2021 10:58,33.77788337,46.39057771,52.81171674,59.1252979,62.54927338,62.23300603,54.49929255,40.86360485,22.61477545
10/21/2021 10:58,40.35576131,51.09795599,51.59542763,54.38139874,55.31952227,58.34790794,46.16378357,29.2285395,8.571552229
10/21/2021 10:59,39.70201146,40.30628295,45.83877518,54.07463609,57.26021914,55.30641478,48.68017203,26.41993422,12.77680721
10/21/2021 10:59,35.28987414,47.48224027,49.87117552,57.92975489,50.76106492,54.9986144,45.58505345,32.95144989,15.05562488
10/21/2021 11:00,41.5344812,46.17654641,51.69589208,56.23532224,56.97033881,59.65465559,48.37694051,31.33795824,14.11591034
10/21/2021 11:00,44.97490337,48.71835253,50.84570713,58.01119446,48.23792336,49.50355216,44.9646052,31.98869766,15.89287508
10/21/2021 11:01,43.44806213,48.65496015,52.1550478,51.24926133,50.89813569,57.53417822,50.67102769,29.3173553,8.24492356
10/21/2021 11:01,42.54347723,46.01443064,52.70549371,54.06513096,55.69968013,53.69721915,48.07610795,31.58608563,12.73304959
10/21/2021 11:02,34.0718642,50.6247192,46.65515349,52.97261646,51.8329351,51.32550737,40.75593253,28.62624817,13.66637538
10/21/2021 11:02,34.42481831,38.70323787,38.72298634,45.07986976,56.17458063,51.65187408,40.67303239,27.63621758,10.65741265
10/21/2021 11:03,37.41562749,44.89534735,52.31978035,55.66112424,61.95405516,58.73005017,48.17308556,41.94423112,24.00003753
10/21/2021 11:03,35.37285445,44.31704224,49.32944213,50.5982806,55.54953972,58.47290266,54.37382201,39.22677135,24.53308153
10/21/2021 11:04,32.70945986,39.7268141,42.01546886,44.44863102,51.61088803,50.23117214,38.39504987,24.55809693,7.248141512
10/21/2021 11:04,34.22460143,40.88483755,46.43144711,48.90299962,53.16190907,49.58443463,40.02832754,25.72621747,13.74669457
10/21/2021 11:05,46.32544852,45.65696188,48.80106733,52.42437415,56.40966758,58.04655391,51.96185786,37.34467735,19.22012771
10/21/2021 11:05,37.15291226,47.88723155,61.90287121,59.12441668,62.51729987,60.42997224,53.66372959,43.09325304,27.22091108
10/21/2021 11:06,32.84010025,45.23922199,50.97558923,49.0958914,58.66143659,54.545333,48.14366165,37.43729837,18.17559922
10/21/2021 11:06,31.89538386,31.16873191,36.2539392,40.32199896,46.35169443,45.30486429,35.17599665,15.88355503,9.616457697
10/21/2021 11:07,30.34652592,35.72662321,42.01128127,52.57943864,53.49621063,53.73201184,45.59361544,29.18996636,12.82098263
10/21/2021 11:07,32.66369291,36.13915615,40.28336614,43.60087234,40.83388516,42.59022653,32.59927697,17.83979586,12.31283581
10/21/2021 11:08,32.71283604,34.35900857,38.96272823,46.71663357,49.35538665,51.04672667,39.54455474,21.6325729,9.259502307
10/21/2021 11:08,36.20171397,40.48630536,48.73562706,56.45410707,59.18906998,58.0650243,50.06966854,43.62097517,21.568513
10/21/2021 11:09,34.40436962,40.0306201,45.69177445,46.57470325,53.90939535,49.99423632,42.49081731,28.1940564,10.69242531
10/21/2021 11:09,30.81028684,45.35299872,48.51851884,49.80268995,55.78096741,53.46132987,48.7706672,37.52620814,15.59304564
10/21/2021 11:10,31.97327307,42.18174824,49.71348482,54.75532792,57.95910186,60.62150561,52.38867153,37.43194509,17.85427058
10/21/2021 11:10,31.35478728,36.47323047,39.58332013,49.10339211,46.71841221,48.42771118,41.99872208,24.0831427,9.039107124
10/21/2021 11:11,32.53346498,40.76589373,41.60643833,47.31562831,50.27890224,49.93752677,36.83480748,22.73680703,11.08748918
10/21/2021 11:11,31.81061709,35.83694067,38.58402197,48.04081964,55.18503258,52.47078198,42.71691182,25.7904917,7.336931776
10/21/2021 11:12,32.83971144,48.77594353,42.17382933,48.76940251,47.71717069,46.59747341,38.14253281,26.68908084,7.653320015
10/21/2021 11:12,30.98050031,35.17517198,43.53912538,45.19301895,52.84953068,52.06401497,43.0023263,26.06959563,11.2924635
10/21/2021 11:13,35.88375697,39.58182385,40.93032787,44.54551904,52.77027406,53.21984672,41.46451886,26.5962212,11.49756239
10/21/2021 11:13,32.35174922,35.57684239,41.02593622,47.84466842,43.24169848,43.62838579,30.32558808,16.71554224,7.921269933
10/21/2021 11:14,34.07414475,36.35099409,36.54786562,45.3451095,55.18684392,52.39790208,40.57568467,24.00681862,8.492013967
10/21/2021 11:14,31.30418142,27.91764294,32.26404687,38.63240863,41.34748554,36.7816459,30.61011302,21.9528406,12.84859034
10/21/2021 11:15,32.52897306,37.46532162,42.18854839,44.4640442,52.61322184,50.23753351,38.78169272,35.00257947,16.05394423
10/21/2021 11:15,33.17347304,44.17592701,49.99128921,53.15306537,61.63862422,61.04891807,47.28070075,42.84906148,22.01840512
10/21/2021 11:16,31.7402238,34.38830026,44.74735103,46.89207335,48.10330755,47.93348125,36.52197298,28.80044488,7.069253231
10/21/2021 11:16,31.1455915,41.75895971,44.44884099,50.75457693,49.15971994,49.26534321,38.54492018,21.28132933,6.854150849
10/21/2021 11:17,33.07985998,36.48042785,41.53087259,46.88164857,55.24173332,56.70586987,41.70301567,26.00919705,11.13055246
10/21/2021 11:17,38.87057401,43.00188975,44.00116404,50.50614963,50.43809722,45.62583798,39.50497487,25.74754318,10.3912834
10/21/2021 11:18,38.36504869,43.2631845,52.8442056,56.14333161,58.48005876,59.3611091,47.16921401,33.95679704,18.1127181
10/21/2021 11:18,36.30624144,59.41631594,51.52938708,56.85355032,59.52610447,59.2015909,48.07980086,35.26027302,27.87304993
10/21/2021 11:19,32.7352928,42.14005553,46.24632373,46.46930746,53.04539352,48.45693541,36.45150713,22.14560158,11.64459656
