datetime,LEQ dB -A
2025-03-22 02:57:30,41.868073628758104
2025-03-22 02:58:30,41.85088726610029
2025-03-22 02:59:30,42.80716115874348
2025-03-22 03:00:30,43.23790498730475
2025-03-22 03:01:30,42.6210683875034
2025-03-22 03:02:30,42.21978128366534
2025-03-22 03:03:30,41.98874438815264
2025-03-22 03:04:30,41.459425471261575
2025-03-22 03:05:30,41.886593286844914
2025-03-22 03:06:30,42.1807774577495
2025-03-22 03:07:30,42.576229579642856
2025-03-22 03:08:30,41.71355399265727
2025-03-22 03:09:30,42.00271774077996
2025-03-22 03:10:30,41.881119088903574
2025-03-22 03:11:30,41.9139350220195
2025-03-22 03:12:30,41.363196213030676
2025-03-22 03:13:30,40.98803675014692
2025-03-22 03:14:30,41.108861031131774
2025-03-22 03:15:30,41.230562663669026
2025-03-22 03:16:30,41.307389291502005
2025-03-22 03:17:30,43.60308456687834
2025-03-22 03:18:30,41.39482330498197
2025-03-22 03:19:30,41.513574593065066
2025-03-22 03:20:30,41.76959302360943
2025-03-22 03:21:30,41.387975456658
2025-03-22 03:22:30,41.6714523229808
2025-03-22 03:23:30,42.037959626759374
2025-03-22 03:24:30,42.056165217752365
2025-03-22 03:25:30,41.3694092950618
2025-03-22 03:26:30,42.05414212035177
2025-03-22 03:27:30,41.867081926868906
2025-03-22 03:28:30,42.043968106014766
2025-03-22 03:29:30,42.118236592519416
2025-03-22 03:30:30,41.614235500370455
2025-03-22 03:31:30,42.15985904441623
2025-03-22 03:32:30,42.52450517391605
2025-03-22 03:33:30,43.39988156175856
2025-03-22 03:34:30,42.12631252204662
2025-03-22 03:35:30,42.33816524973504
2025-03-22 03:36:30,42.353591467377726
2025-03-22 03:37:30,41.92225157655112
2025-03-22 03:38:30,42.72119534982235
2025-03-22 03:39:30,42.575595601963926
2025-03-22 03:40:30,41.96579572051617
2025-03-22 03:41:30,42.83498725004512
2025-03-22 03:42:30,41.88309138698269
2025-03-22 03:43:30,42.25955393287967
2025-03-22 03:44:30,42.92896810925646
2025-03-22 03:45:30,42.79675841565619
2025-03-22 03:46:30,42.75017890532964
2025-03-22 03:47:30,42.32404644927079
2025-03-22 03:48:30,42.15859932543236
2025-03-22 03:49:30,41.764948174375085
2025-03-22 03:50:30,41.90472915311142
2025-03-22 03:51:30,41.96730546512591
2025-03-22 03:52:30,42.57488067738292
2025-03-22 03:53:30,42.511831588889535
2025-03-22 03:54:30,42.223782052266365
2025-03-22 03:55:30,42.35503725582661
2025-03-22 03:56:30,42.02242307630406
2025-03-22 03:57:30,42.02400047788566
2025-03-22 03:58:30,42.64197352642795
2025-03-22 03:59:30,43.06111531764036
2025-03-22 04:00:30,42.9675741157617
2025-03-22 04:01:30,43.920666822310174
2025-03-22 04:02:30,43.459764299256975
2025-03-22 04:03:30,43.88512686874728
2025-03-22 04:04:30,44.35030293688415
2025-03-22 04:05:30,43.87657473539696
2025-03-22 04:06:30,43.35899293432916
2025-03-22 04:07:30,43.47130775702297
2025-03-22 04:08:30,43.19343204147256
2025-03-22 04:09:30,43.483563568769796
2025-03-22 04:10:30,44.11353441253989
2025-03-22 04:11:30,43.678084703015436
2025-03-22 04:12:30,45.70398633994301
2025-03-22 04:13:30,43.69910494338092
2025-03-22 04:14:30,44.43801436769313
2025-03-22 04:15:30,45.120659781269566
2025-03-22 04:16:30,44.35681204095143
2025-03-22 04:17:30,44.18332575271328
2025-03-22 04:18:30,44.45409818098778
2025-03-22 04:19:30,44.50716160814948
2025-03-22 04:20:30,43.9992254275974
2025-03-22 04:21:30,43.72643049497081
2025-03-22 04:22:30,43.985619510657045
2025-03-22 04:23:30,43.98580161439494
2025-03-22 04:24:30,44.24722248827071
2025-03-22 04:25:30,44.75659213238274
2025-03-22 04:26:30,44.006292061203816
2025-03-22 04:27:30,44.56668449894137
2025-03-22 04:28:30,43.83588381379756
2025-03-22 04:29:30,44.69495413909941
2025-03-22 04:30:30,44.42162321473894
2025-03-22 04:31:30,44.26151846144624
2025-03-22 04:32:30,44.393570051713304
2025-03-22 04:33:30,44.421184681605574
2025-03-22 04:34:30,45.670593865686314
2025-03-22 04:35:30,44.4918187650721
2025-03-22 04:36:30,44.635422526045176
2025-03-22 04:37:30,45.36677603510412
2025-03-22 04:38:30,44.70051839813601
2025-03-22 04:39:30,44.46300898920797
2025-03-22 04:40:30,44.93897800979775
2025-03-22 04:41:30,45.1623847554453
2025-03-22 04:42:30,45.41182971178885
2025-03-22 04:43:30,44.764954135361606
2025-03-22 04:44:30,45.60843777109348
2025-03-22 04:45:30,45.81573645450729
2025-03-22 04:46:30,46.423190181111735
2025-03-22 04:47:30,48.54676676322043
2025-03-22 04:48:30,45.43557272127831
2025-03-22 04:49:30,45.38584097801306
2025-03-22 04:50:30,44.85486654488884
2025-03-22 04:51:30,45.422230366675194
2025-03-22 04:52:30,45.71564410741804
2025-03-22 04:53:30,45.599214392843486
2025-03-22 04:54:30,45.66833509859845
2025-03-22 04:55:30,45.03807509734554
2025-03-22 04:56:30,44.7291117834805
2025-03-22 04:57:30,45.26459580223698
2025-03-22 04:58:30,45.91910664560739
2025-03-22 04:59:30,46.191477059975306
2025-03-22 05:00:30,45.892047043834296
2025-03-22 05:01:30,46.320742636038005
2025-03-22 05:02:30,45.08313625891788
2025-03-22 05:03:30,45.77700329162649
2025-03-22 05:04:30,45.780403382989725
2025-03-22 05:05:30,46.154978336106
2025-03-22 05:06:30,45.723421305926976
2025-03-22 05:07:30,45.95738252062847
2025-03-22 05:08:30,45.68803798428961
2025-03-22 05:09:30,45.182804493178104
2025-03-22 05:10:30,45.986315723160516
2025-03-22 05:11:30,45.903107718171455
2025-03-22 05:12:30,46.10968280901016
2025-03-22 05:13:30,45.38888109357639
2025-03-22 05:14:30,45.427598159163765
2025-03-22 05:15:30,44.97462015826809
2025-03-22 05:16:30,45.90609907742206
2025-03-22 05:17:30,45.7725624561545
2025-03-22 05:18:30,45.200173856786876
2025-03-22 05:19:30,45.56554538013759
2025-03-22 05:20:30,45.3123028238431
2025-03-22 05:21:30,45.69325455806786
2025-03-22 05:22:30,45.096816169472675
2025-03-22 05:23:30,45.22003519424969
2025-03-22 05:24:30,45.03960129515817
2025-03-22 05:25:30,45.332862430028655
2025-03-22 05:26:30,45.55357137462882
2025-03-22 05:27:30,45.49630464569947
2025-03-22 05:28:30,45.0859220735134
2025-03-22 05:29:30,45.63306682532649
2025-03-22 05:30:30,45.96974891427158
2025-03-22 05:31:30,45.78440114156868
2025-03-22 05:32:30,45.93840471393713
2025-03-22 05:33:30,45.84245086854382
2025-03-22 05:34:30,45.72683931161082
2025-03-22 05:35:30,45.93037143111736
2025-03-22 05:36:30,46.964684701503536
2025-03-22 05:37:30,46.01261404349436
2025-03-22 05:38:30,46.4398272680915
2025-03-22 05:39:30,47.03001750471391
2025-03-22 05:40:30,47.1300393883726
2025-03-22 05:41:30,46.67617167673035
2025-03-22 05:42:30,46.46940124893395
2025-03-22 05:43:30,46.82439735291106
2025-03-22 05:44:30,46.60658512248564
2025-03-22 05:45:30,47.01570577890587
2025-03-22 05:46:30,46.78947700028178
2025-03-22 05:47:30,46.398559653340776
2025-03-22 05:48:30,46.76575294883129
2025-03-22 05:49:30,47.002439626545055
2025-03-22 05:50:30,46.43461162454102
2025-03-22 05:51:30,46.430492482525956
2025-03-22 05:52:30,45.97168632897041
2025-03-22 05:53:30,45.82054634725018
2025-03-22 05:54:30,45.77425800333667
2025-03-22 05:55:30,45.83278917641679
2025-03-22 05:56:30,47.518878143807235
2025-03-22 05:57:30,46.231324669779745
2025-03-22 05:58:30,47.804135378067386
2025-03-22 05:59:30,47.076736618661045
2025-03-22 06:00:30,46.7516199951032
2025-03-22 06:01:30,46.73888302806365
2025-03-22 06:02:30,47.49126386323702
2025-03-22 06:03:30,46.75779042522662
2025-03-22 06:04:30,46.99819547808403
2025-03-22 06:05:30,46.65690015491009
2025-03-22 06:06:30,46.35467255829616
2025-03-22 06:07:30,46.61928100389338
2025-03-22 06:08:30,46.919032003694674
2025-03-22 06:09:30,46.64947753416125
2025-03-22 06:10:30,46.70982580825595
2025-03-22 06:11:30,46.65490980451213
2025-03-22 06:12:30,47.139810551063206
2025-03-22 06:13:30,48.50216490642758
2025-03-22 06:14:30,47.16691207678834
2025-03-22 06:15:30,48.015761577414835
2025-03-22 06:16:30,47.23113109750237
2025-03-22 06:17:30,47.579062909703396
2025-03-22 06:18:30,47.005248916833494
2025-03-22 06:19:30,46.88067777742816
2025-03-22 06:20:30,46.93692632796917
2025-03-22 06:21:30,46.82986130412266
2025-03-22 06:22:30,47.984158153269114
2025-03-22 06:23:30,46.10152264455587
2025-03-22 06:24:30,45.583612722660604
2025-03-22 06:25:30,46.612441461987885
2025-03-22 06:26:30,46.35877614960049
2025-03-22 06:27:30,47.06766454580603
2025-03-22 06:28:30,47.05764540310401
2025-03-22 06:29:30,48.24671090321247
2025-03-22 06:30:30,46.88900277227056
2025-03-22 06:31:30,47.21553421143806
2025-03-22 06:32:30,47.19912118463155
2025-03-22 06:33:30,47.21443571182689
2025-03-22 06:34:30,46.703030620636305
2025-03-22 06:35:30,46.897750472233554
2025-03-22 06:36:30,47.33694394750685
2025-03-22 06:37:30,47.3112394241587
2025-03-22 06:38:30,47.95378976507389
2025-03-22 06:39:30,47.549636048171074
2025-03-22 06:40:30,47.41416451125894
2025-03-22 06:41:30,47.78973700126972
2025-03-22 06:42:30,47.22453796747692
2025-03-22 06:43:30,47.131669089386065
2025-03-22 06:44:30,46.90375636811875
2025-03-22 06:45:30,46.66988759263056
2025-03-22 06:46:30,47.02548854374034
2025-03-22 06:47:30,46.63385931851195
2025-03-22 06:48:30,46.231813495741335
2025-03-22 06:49:30,46.840321388243346
2025-03-22 06:50:30,47.97504150657757
2025-03-22 06:51:30,48.55255933289007
2025-03-22 06:52:30,48.6767647107098
2025-03-22 06:53:30,48.36192858294816
2025-03-22 06:54:30,49.73246674412479
2025-03-22 06:55:30,48.035286551962216
2025-03-22 06:56:30,48.53336299601641
2025-03-22 06:57:30,49.14779660169452
2025-03-22 06:58:30,47.53352668478337
2025-03-22 06:59:30,48.49104282236049
2025-03-22 07:00:30,49.33079279359817
2025-03-22 07:01:30,47.96455889238863
2025-03-22 07:02:30,47.125711669091864
2025-03-22 07:03:30,46.62941924622017
2025-03-22 07:04:30,46.32232669589218
2025-03-22 07:05:30,47.0063407256761
2025-03-22 07:06:30,49.255998856035745
2025-03-22 07:07:30,48.36653961024212
2025-03-22 07:08:30,48.02018213568995
2025-03-22 07:09:30,47.65474510730086
2025-03-22 07:10:30,48.32478397329723
2025-03-22 07:11:30,47.64799473160288
2025-03-22 07:12:30,47.57524186319568
2025-03-22 07:13:30,47.30369170495279
2025-03-22 07:14:30,46.60488081451072
2025-03-22 07:15:30,46.42509156680774
2025-03-22 07:16:30,47.05199432866323
2025-03-22 07:17:30,47.67246153469656
2025-03-22 07:18:30,46.96007778009854
2025-03-22 07:19:30,47.90520374124504
2025-03-22 07:20:30,48.19894050153274
2025-03-22 07:21:30,47.501488994117224
2025-03-22 07:22:30,47.57323738969025
2025-03-22 07:23:30,47.289071294068975
2025-03-22 07:24:30,46.92236789067281
2025-03-22 07:25:30,47.18968434057963
2025-03-22 07:26:30,48.26548248697712
2025-03-22 07:27:30,50.0650085401806
2025-03-22 07:28:30,47.41936315556487
2025-03-22 07:29:30,47.31986493263176
2025-03-22 07:30:30,47.621525437595984
2025-03-22 07:31:30,46.98911703201233
2025-03-22 07:32:30,46.50840096215531
2025-03-22 07:33:30,46.650382374200376
2025-03-22 07:34:30,47.123998476075776
2025-03-22 07:35:30,47.22041973753761
2025-03-22 07:36:30,47.63977304374281
2025-03-22 07:37:30,47.72837257519814
2025-03-22 07:38:30,47.790248207054596
2025-03-22 07:39:30,48.13340160669438
2025-03-22 07:40:30,49.11461470877384
2025-03-22 07:41:30,48.155041798980065
2025-03-22 07:42:30,48.1548674818014
2025-03-22 07:43:30,47.39540083767481
2025-03-22 07:44:30,47.19280599226278
2025-03-22 07:45:30,48.40996284379757
2025-03-22 07:46:30,47.57821317949386
2025-03-22 07:47:30,47.229749410443816
2025-03-22 07:48:30,49.69508736238445
2025-03-22 07:49:30,47.12225677915643
2025-03-22 07:50:30,47.42850730053986
2025-03-22 07:51:30,47.47752256185956
2025-03-22 07:52:30,47.28616758893388
2025-03-22 07:53:30,48.51376418969601
2025-03-22 07:54:30,47.66897562508332
2025-03-22 07:55:30,48.56488261752425
2025-03-22 07:56:30,48.80102992077325
2025-03-22 07:57:30,46.839171059027
2025-03-22 07:58:30,47.676498894545944
2025-03-22 07:59:30,47.51372061029342
2025-03-22 08:00:30,47.04414428480665
2025-03-22 08:01:30,47.004558166353576
2025-03-22 08:02:30,47.25993329772571
2025-03-22 08:03:30,48.44774146704404
2025-03-22 08:04:30,48.37344409641118
2025-03-22 08:05:30,48.42628407817102
2025-03-22 08:06:30,53.800933184360886
2025-03-22 08:07:30,46.757816837826326
2025-03-22 08:08:30,47.41092262647591
2025-03-22 08:09:30,46.78795406266815
2025-03-22 08:10:30,47.08294769106983
2025-03-22 08:11:30,47.486724498516196
2025-03-22 08:12:30,48.11755044117044
2025-03-22 08:13:30,47.09742074223782
2025-03-22 08:14:30,47.00333222088317
2025-03-22 08:15:30,46.17467387878339
2025-03-22 08:16:30,47.1214738481246
2025-03-22 08:17:30,46.920786489144966
2025-03-22 08:18:30,47.92975270350831
2025-03-22 08:19:30,47.0723203616069
2025-03-22 08:20:30,47.04806232161812
2025-03-22 08:21:30,46.88708558066895
2025-03-22 08:22:30,48.0047613314441
2025-03-22 08:23:30,47.27791380659505
2025-03-22 08:24:30,46.56387261138964
2025-03-22 08:25:30,46.73694847865326
2025-03-22 08:26:30,46.52856823146867
2025-03-22 08:27:30,46.26146195912317
2025-03-22 08:28:30,47.47086784729436
2025-03-22 08:29:30,46.78061344190607
2025-03-22 08:30:30,46.61935799218164
2025-03-22 08:31:30,46.4572017572156
2025-03-22 08:32:30,48.312149705945274
2025-03-22 08:33:30,48.47364623299626
2025-03-22 08:34:30,47.24506447778091
2025-03-22 08:35:30,46.83655290832621
2025-03-22 08:36:30,46.47772168075341
2025-03-22 08:37:30,46.645033699867646
2025-03-22 08:38:30,46.93834413141574
2025-03-22 08:39:30,47.11760734799427
2025-03-22 08:40:30,47.929453320376425
2025-03-22 08:41:30,47.08036535239712
2025-03-22 08:42:30,47.7063504650561
2025-03-22 08:43:30,46.95771839337926
2025-03-22 08:44:30,46.44678532802288
2025-03-22 08:45:30,46.269746288066855
2025-03-22 08:46:30,46.24043756262533
2025-03-22 08:47:30,46.84070615909805
2025-03-22 08:48:30,46.69081991733057
2025-03-22 08:49:30,47.64849542188329
2025-03-22 08:50:30,49.52677351878627
2025-03-22 08:51:30,46.77595583816556
2025-03-22 08:52:30,46.671204923901044
2025-03-22 08:53:30,46.61839901685767
2025-03-22 08:54:30,46.88669415886305
2025-03-22 08:55:30,46.5289466902568
2025-03-22 08:56:30,46.88667065997281
2025-03-22 08:57:30,46.81852891435564
2025-03-22 08:58:30,46.26851062913101
2025-03-22 08:59:30,47.52112812567588
2025-03-22 09:00:30,46.995350105038945
2025-03-22 09:01:30,48.52951499349025
2025-03-22 09:02:30,47.1817148942425
2025-03-22 09:03:30,46.328373807013286
2025-03-22 09:04:30,47.535301766163364
2025-03-22 09:05:30,46.193952550462704
2025-03-22 09:06:30,47.129622081189424
2025-03-22 09:07:30,47.53554797314355
2025-03-22 09:08:30,46.51673099801313
2025-03-22 09:09:30,46.231043236652276
2025-03-22 09:10:30,46.87153513212885
2025-03-22 09:11:30,45.71206626248997
2025-03-22 09:12:30,46.13659968977041
2025-03-22 09:13:30,46.13696090390238
2025-03-22 09:14:30,46.083093044428345
2025-03-22 09:15:30,46.66291874128045
2025-03-22 09:16:30,46.533595968352984
2025-03-22 09:17:30,46.15484156714683
2025-03-22 09:18:30,45.869534473656245
2025-03-22 09:19:30,46.330838715372565
2025-03-22 09:20:30,46.374794690089914
2025-03-22 09:21:30,47.2146302518857
2025-03-22 09:22:30,47.36407045329826
2025-03-22 09:23:30,46.23548988845635
2025-03-22 09:24:30,47.163887001887744
2025-03-22 09:25:30,46.8473250330755
2025-03-22 09:26:30,46.473637217234185
2025-03-22 09:27:30,48.856580770073485
2025-03-22 09:28:30,46.81129294762923
2025-03-22 09:29:30,46.49339124126723
2025-03-22 09:30:30,47.21205985629827
2025-03-22 09:31:30,45.91317082848028
2025-03-22 09:32:30,45.63272322930026
2025-03-22 09:33:30,46.350553041791336
2025-03-22 09:34:30,46.22816600095132
2025-03-22 09:35:30,46.02977477536336
2025-03-22 09:36:30,47.06652744621822
2025-03-22 09:37:30,46.143555255309764
2025-03-22 09:38:30,46.96057568759169
2025-03-22 09:39:30,45.97518227901446
2025-03-22 09:40:30,47.43625077595887
2025-03-22 09:41:30,47.057596386818936
2025-03-22 09:42:30,48.24731550851464
2025-03-22 09:43:30,46.39408675465916
2025-03-22 09:44:30,46.03755786772217
2025-03-22 09:45:30,48.10197065098105
2025-03-22 09:46:30,46.44951223147402
2025-03-22 09:47:30,47.830136829915936
2025-03-22 09:48:30,47.17448622828337
2025-03-22 09:49:30,47.551471201545596
2025-03-22 09:50:30,45.63954345885275
2025-03-22 09:51:30,47.435878080976195
2025-03-22 09:52:30,45.932777317224385
2025-03-22 09:53:30,45.91411581110471
2025-03-22 09:54:30,45.674416402277664
2025-03-22 09:55:30,45.55583497851917
2025-03-22 09:56:30,53.76976134484775
2025-03-22 09:57:30,47.94275159259784
2025-03-22 09:58:30,47.272594416838025
2025-03-22 09:59:30,47.81077771712664
2025-03-22 10:00:30,47.07403403595077
2025-03-22 10:01:30,46.990967214979705
2025-03-22 10:02:30,46.235938985505236
2025-03-22 10:03:30,47.44474540898952
2025-03-22 10:04:30,51.263626692262775
2025-03-22 10:05:30,52.56974161671077
2025-03-22 10:06:30,52.53611589343528
2025-03-22 10:07:30,47.420069072196
2025-03-22 10:08:30,49.68106834401542
2025-03-22 10:09:30,46.39125064611996
2025-03-22 10:10:30,46.71334768451033
2025-03-22 10:11:30,45.87482529547983
2025-03-22 10:12:30,45.37134653045137
2025-03-22 10:13:30,46.22909651491366
2025-03-22 10:14:30,45.43210657919381
2025-03-22 10:15:30,44.709472508054205
2025-03-22 10:16:30,45.47047990920129
2025-03-22 10:17:30,45.00150739008834
2025-03-22 10:18:30,45.85424461886117
2025-03-22 10:19:30,47.071933822749244
2025-03-22 10:20:30,45.55485228777212
2025-03-22 10:21:30,45.18982613055975
2025-03-22 10:22:30,45.37903140136856
2025-03-22 10:23:30,44.45358878042321
2025-03-22 10:24:30,44.38121729341803
2025-03-22 10:25:30,44.39233533688491
2025-03-22 10:26:30,44.86293863348425
2025-03-22 10:27:30,45.825774698057856
2025-03-22 10:28:30,45.14782249094149
2025-03-22 10:29:30,45.837376771956535
2025-03-22 10:30:30,45.17868466574366
2025-03-22 10:31:30,44.97593377692121
2025-03-22 10:32:30,45.480162777885894
2025-03-22 10:33:30,45.68167973417165
2025-03-22 10:34:30,44.98909714143687
2025-03-22 10:35:30,46.54587314635385
2025-03-22 10:36:30,44.916829245393046
2025-03-22 10:37:30,45.309840061805
2025-03-22 10:38:30,44.568764941988455
2025-03-22 10:39:30,45.370685933904014
2025-03-22 10:40:30,44.959468583889695
2025-03-22 10:41:30,45.47260361878038
2025-03-22 10:42:30,46.15992839611246
2025-03-22 10:43:30,45.66164182007799
2025-03-22 10:44:30,45.25934801655349
2025-03-22 10:45:30,47.31005627351508
2025-03-22 10:46:30,45.67286789761282
2025-03-22 10:47:30,48.013981436806475
2025-03-22 10:48:30,46.19174024926679
2025-03-22 10:49:30,46.82523850467761
2025-03-22 10:50:30,46.34831490727913
2025-03-22 10:51:30,49.63712573188619
2025-03-22 10:52:30,48.302831725744795
2025-03-22 10:53:30,47.536678566360784
2025-03-22 10:54:30,45.35023520952285
2025-03-22 10:55:30,44.35169024271496
2025-03-22 10:56:30,45.85315886468291
2025-03-22 10:57:30,45.92126499270268
2025-03-22 10:58:30,47.29402530090202
2025-03-22 10:59:30,46.67227704531375
2025-03-22 11:00:30,46.41878385540187
2025-03-22 11:01:30,47.70278651613314
2025-03-22 11:02:30,46.52418848089166
2025-03-22 11:03:30,48.53036501085437
2025-03-22 11:04:30,46.318027358390225
2025-03-22 11:05:30,45.965187353790014
2025-03-22 11:06:30,45.69664238826449
2025-03-22 11:07:30,46.097243367456684
2025-03-22 11:08:30,45.932694375218084
2025-03-22 11:09:30,45.04328065722173
2025-03-22 11:10:30,45.5140761288127
2025-03-22 11:11:30,45.09681349976472
2025-03-22 11:12:30,46.84039412925574
2025-03-22 11:13:30,48.57251947420014
2025-03-22 11:14:30,48.95284148370972
2025-03-22 11:15:30,49.40711163039788
2025-03-22 11:16:30,47.12695100678541
2025-03-22 11:17:30,45.19679116409876
2025-03-22 11:18:30,46.59120355276009
2025-03-22 11:19:30,45.24905644268134
2025-03-22 11:20:30,44.42291515188071
2025-03-22 11:21:30,50.45034409406608
2025-03-22 11:22:30,46.60534622694513
2025-03-22 11:23:30,47.63637903913957
2025-03-22 11:24:30,45.849082565197236
2025-03-22 11:25:30,47.376779759670235
2025-03-22 11:26:30,45.59687722525712
2025-03-22 11:27:30,45.08548079012715
2025-03-22 11:28:30,46.035559711280314
2025-03-22 11:29:30,45.757560112902446
2025-03-22 11:30:30,44.76033217928474
2025-03-22 11:31:30,44.38057671295305
2025-03-22 11:32:30,44.39522076336861
2025-03-22 11:33:30,44.69159672123509
2025-03-22 11:34:30,44.711514244133674
2025-03-22 11:35:30,46.65214943273316
2025-03-22 11:36:30,45.44563271497677
2025-03-22 11:37:30,46.5981431435537
2025-03-22 11:38:30,45.57314225562667
2025-03-22 11:39:30,46.12746731242759
2025-03-22 11:40:30,52.95254147116346
2025-03-22 11:41:30,45.80276421909046
2025-03-22 11:42:30,56.06586690094865
2025-03-22 11:43:30,52.947994747774416
2025-03-22 11:44:30,48.55909766412487
2025-03-22 11:45:30,45.34619662340553
2025-03-22 11:46:30,44.421071688015836
2025-03-22 11:47:30,46.21417402203984
2025-03-22 11:48:30,47.962959060611695
2025-03-22 11:49:30,45.203043955983375
2025-03-22 11:50:30,46.91918737737085
2025-03-22 11:51:30,45.247962680731426
2025-03-22 11:52:30,44.53324299696091
2025-03-22 11:53:30,44.73052228044517
2025-03-22 11:54:30,44.58176020530789
2025-03-22 11:55:30,44.31062113261156
2025-03-22 11:56:30,47.76708859979549
2025-03-22 11:57:30,46.30206836221448
2025-03-22 11:58:30,45.68042472725856
2025-03-22 11:59:30,46.84724022703318
2025-03-22 12:00:30,44.831431729379226
2025-03-22 12:01:30,45.229862175309634
2025-03-22 12:02:30,45.656643934675884
2025-03-22 12:03:30,44.88377888729837
2025-03-22 12:04:30,45.01134244182495
2025-03-22 12:05:30,45.20251210377449
2025-03-22 12:06:30,46.283129128369154
2025-03-22 12:07:30,50.158019993726704
2025-03-22 12:08:30,45.597927593182575
2025-03-22 12:09:30,44.45993080168882
2025-03-22 12:10:30,45.09156714268988
2025-03-22 12:11:30,45.76766916841055
2025-03-22 12:12:30,45.67749162925868
2025-03-22 12:13:30,45.32029586949059
2025-03-22 12:14:30,45.06116122755852
2025-03-22 12:15:30,45.090940300875644
2025-03-22 12:16:30,50.81060527442608
2025-03-22 12:17:30,47.25812094339322
2025-03-22 12:18:30,48.106321166915635
2025-03-22 12:19:30,45.11331876044559
2025-03-22 12:20:30,44.27555472210409
2025-03-22 12:21:30,45.52056943563953
2025-03-22 12:22:30,44.05772039694858
2025-03-22 12:23:30,44.85474427690396
2025-03-22 12:24:30,49.49985171608513
2025-03-22 12:25:30,45.31237782892588
2025-03-22 12:26:30,45.18247687056486
2025-03-22 12:27:30,45.099150858178845
2025-03-22 12:28:30,45.477602098116414
2025-03-22 12:29:30,47.4079972455495
2025-03-22 12:30:30,46.770138989922586
2025-03-22 12:31:30,46.66382279945444
2025-03-22 12:32:30,47.99927671211585
2025-03-22 12:33:30,47.02997043148504
2025-03-22 12:34:30,44.77366472998654
2025-03-22 12:35:30,47.16594261447297
2025-03-22 12:36:30,45.842938273713436
2025-03-22 12:37:30,45.84119673692236
2025-03-22 12:38:30,45.75529007976027
2025-03-22 12:39:30,45.408745541850266
2025-03-22 12:40:30,45.40324880023298
2025-03-22 12:41:30,50.421825030663925
2025-03-22 12:42:30,45.95509923692538
2025-03-22 12:43:30,44.4076295049006
2025-03-22 12:44:30,44.00940519712843
2025-03-22 12:45:30,43.410383683692125
2025-03-22 12:46:30,42.96338009231871
2025-03-22 12:47:30,44.98154510653136
2025-03-22 12:48:30,43.5737485294404
2025-03-22 12:49:30,45.30716142658382
2025-03-22 12:50:30,46.15670904910432
2025-03-22 12:51:30,46.12824733031548
2025-03-22 12:52:30,45.31949025733445
2025-03-22 12:53:30,43.99170517472281
2025-03-22 12:54:30,44.601640030802336
2025-03-22 12:55:30,43.2658590457828
2025-03-22 12:56:30,42.76377018843345
2025-03-22 12:57:30,44.71427626385173
2025-03-22 12:58:30,46.03489810863618
2025-03-22 12:59:30,46.89188499502632
2025-03-22 13:00:30,45.37180627120216
2025-03-22 13:01:30,43.899690219021764
2025-03-22 13:02:30,48.92288396655253
2025-03-22 13:03:30,46.575774813416366
2025-03-22 13:04:30,48.57002060738946
2025-03-22 13:05:30,45.71694542992724
2025-03-22 13:06:30,45.56525665077228
2025-03-22 13:07:30,46.09123272373801
2025-03-22 13:08:30,47.920049442002494
2025-03-22 13:09:30,50.12104933100417
2025-03-22 13:10:30,45.01701722680457
2025-03-22 13:11:30,46.23584749200927
2025-03-22 13:12:30,46.745174035106984
2025-03-22 13:13:30,46.92208876526952
2025-03-22 13:14:30,47.163874530385925
2025-03-22 13:15:30,44.319080294368774
2025-03-22 13:16:30,44.98885696471796
2025-03-22 13:17:30,44.69634418228759
2025-03-22 13:18:30,45.8782838941294
2025-03-22 13:19:30,45.635576354750796
2025-03-22 13:20:30,48.30760712633047
2025-03-22 13:21:30,53.44761190534668
2025-03-22 13:22:30,50.539594591881354
2025-03-22 13:23:30,45.84245732634965
2025-03-22 13:24:30,45.528347416774544
2025-03-22 13:25:30,47.14344822629052
2025-03-22 13:26:30,47.86763680378064
2025-03-22 13:27:30,47.27532477436349
2025-03-22 13:28:30,47.26044026082605
2025-03-22 13:29:30,49.18062573894041
2025-03-22 13:30:30,48.15117139739145
2025-03-22 13:31:30,47.68579549405271
2025-03-22 13:32:30,48.051592758021684
2025-03-22 13:33:30,49.78186182145784
2025-03-22 13:34:30,47.53560290828291
2025-03-22 13:35:30,45.60430863596193
2025-03-22 13:36:30,45.67993066015301
2025-03-22 13:37:30,45.427354456016516
2025-03-22 13:38:30,44.1259427791457
2025-03-22 13:39:30,46.737388050636575
2025-03-22 13:40:30,44.83793564490323
2025-03-22 13:41:30,47.894485669699556
2025-03-22 13:42:30,47.340189716540465
2025-03-22 13:43:30,44.928960742856844
2025-03-22 13:44:30,44.1686543789723
2025-03-22 13:45:30,47.139235132037655
2025-03-22 13:46:30,47.299661350612425
2025-03-22 13:47:30,44.76559639951957
2025-03-22 13:48:30,44.07029093708205
2025-03-22 13:49:30,45.960171909852086
2025-03-22 13:50:30,46.21576166173583
2025-03-22 13:51:30,47.11975096776159
2025-03-22 13:52:30,44.354483349515505
2025-03-22 13:53:30,43.985108897797815
2025-03-22 13:54:30,44.76009031335734
2025-03-22 13:55:30,45.07857417805299
2025-03-22 13:56:30,46.057605513773666
2025-03-22 13:57:30,46.51107675282991
2025-03-22 13:58:30,46.46312034709964
2025-03-22 13:59:30,50.309554634188075
2025-03-22 14:00:30,44.58237496209363
2025-03-22 14:01:30,44.54508372898638
2025-03-22 14:02:30,46.13706347509121
